case,slice,bin,re,im
full-chain-raw,15,5,0.0000000000000000,0.0000000000000000
full-chain-raw,15,6,-0.62273356141594180,-0.55551161265582670
full-chain-raw,15,7,-0.38555215145449295,-0.75454216002548990
full-chain-raw,15,8,0.0000000000000000,0.0000000000000000
full-chain-raw,15,9,0.0000000000000000,0.0000000000000000
full-chain-raw,15,10,0.34598258511388810,-0.46701573350480920
full-chain-raw,15,11,4.6201289542581650,-2.9171298858815744
full-chain-raw,15,12,0.37300576379875080,-0.072969250807569120
full-chain-raw,15,13,0.0000000000000000,0.0000000000000000
full-chain-raw,15,14,0.0000000000000000,0.0000000000000000
full-chain-raw,15,15,0.0000000000000000,0.0000000000000000
full-chain-raw,15,16,0.0000000000000000,0.0000000000000000
full-chain-raw,15,17,0.0000000000000000,0.0000000000000000
full-chain-raw,15,18,-0.35271811888312070,0.71909985005558950
full-chain-raw,15,19,-0.62322619926797760,0.57454568536953710
full-chain-raw,15,20,-0.77585410188123590,0.30519784903279845
full-chain-raw,15,21,0.0000000000000000,0.0000000000000000
full-chain-raw,15,22,0.0000000000000000,0.0000000000000000
full-chain-raw,15,23,0.0000000000000000,0.0000000000000000
full-chain-raw,15,24,0.0000000000000000,0.0000000000000000
full-chain-raw,15,25,0.0000000000000000,0.0000000000000000
full-chain-raw,15,26,0.0000000000000000,0.0000000000000000
full-chain-raw,15,27,0.0000000000000000,0.0000000000000000
full-chain-raw,15,28,0.0000000000000000,0.0000000000000000
full-chain-raw,15,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,15,30,0.0000000000000000,0.0000000000000000
full-chain-raw,15,31,0.0000000000000000,0.0000000000000000
full-chain-raw,16,0,0.0000000000000000,0.0000000000000000
full-chain-raw,16,1,0.0000000000000000,0.0000000000000000
full-chain-raw,16,2,0.0000000000000000,0.0000000000000000
full-chain-raw,16,3,0.0000000000000000,0.0000000000000000
full-chain-raw,16,4,0.0000000000000000,0.0000000000000000
full-chain-raw,16,5,0.0000000000000000,0.0000000000000000
full-chain-raw,16,6,-0.56810724947267220,-0.63177148360461060
full-chain-raw,16,7,0.0000000000000000,0.0000000000000000
full-chain-raw,16,8,0.0000000000000000,0.0000000000000000
full-chain-raw,16,9,0.0000000000000000,0.0000000000000000
full-chain-raw,16,10,0.34564202946543765,-0.37280294151537113
full-chain-raw,16,11,0.36688589016260886,-0.17866965208881520
full-chain-raw,16,12,5.3362496813908900,-0.44492430438841680
full-chain-raw,16,13,0.0000000000000000,0.0000000000000000
full-chain-raw,16,14,0.0000000000000000,0.0000000000000000
full-chain-raw,16,15,0.0000000000000000,0.0000000000000000
full-chain-raw,16,16,0.0000000000000000,0.0000000000000000
full-chain-raw,16,17,0.0000000000000000,0.0000000000000000
full-chain-raw,16,18,-0.44828563257628273,0.70555565850036660
full-chain-raw,16,19,-0.68176006272308940,0.50208787876286350
full-chain-raw,16,20,0.0000000000000000,0.0000000000000000
full-chain-raw,16,21,0.0000000000000000,0.0000000000000000
full-chain-raw,16,22,0.0000000000000000,0.0000000000000000
full-chain-raw,16,23,0.0000000000000000,0.0000000000000000
full-chain-raw,16,24,0.0000000000000000,0.0000000000000000
full-chain-raw,16,25,0.0000000000000000,0.0000000000000000
full-chain-raw,16,26,0.0000000000000000,0.0000000000000000
full-chain-raw,16,27,0.0000000000000000,0.0000000000000000
full-chain-raw,16,28,0.0000000000000000,0.0000000000000000
full-chain-raw,16,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,16,30,0.0000000000000000,0.0000000000000000
full-chain-raw,16,31,0.0000000000000000,0.0000000000000000
full-chain-raw,17,0,0.0000000000000000,0.0000000000000000
full-chain-raw,17,1,0.0000000000000000,0.0000000000000000
full-chain-raw,17,2,0.0000000000000000,0.0000000000000000
full-chain-raw,17,3,0.0000000000000000,0.0000000000000000
full-chain-raw,17,4,0.0000000000000000,0.0000000000000000
full-chain-raw,17,5,0.0000000000000000,0.0000000000000000
full-chain-raw,17,6,-0.49114277099997655,-0.68449880355761790
full-chain-raw,17,7,0.0000000000000000,0.0000000000000000
full-chain-raw,17,8,0.0000000000000000,0.0000000000000000
full-chain-raw,17,9,0.0000000000000000,0.0000000000000000
full-chain-raw,17,10,0.0000000000000000,0.0000000000000000
full-chain-raw,17,11,0.34777102650597760,-0.12426721836401568
full-chain-raw,17,12,5.3494380793845970,0.14347792871317266
full-chain-raw,17,13,0.36365500987125526,0.15238729063987186
full-chain-raw,17,14,0.0000000000000000,0.0000000000000000
full-chain-raw,17,15,0.0000000000000000,0.0000000000000000
full-chain-raw,17,16,0.0000000000000000,0.0000000000000000
full-chain-raw,17,17,0.0000000000000000,0.0000000000000000
full-chain-raw,17,18,-0.53173020480470780,0.66292496507915770
full-chain-raw,17,19,-0.71285707186679670,0.41268977372892823
full-chain-raw,17,20,0.0000000000000000,0.0000000000000000
full-chain-raw,17,21,0.0000000000000000,0.0000000000000000
full-chain-raw,17,22,0.0000000000000000,0.0000000000000000
full-chain-raw,17,23,0.0000000000000000,0.0000000000000000
full-chain-raw,17,24,0.0000000000000000,0.0000000000000000
full-chain-raw,17,25,0.0000000000000000,0.0000000000000000
full-chain-raw,17,26,0.0000000000000000,0.0000000000000000
full-chain-raw,17,27,0.0000000000000000,0.0000000000000000
full-chain-raw,17,28,0.0000000000000000,0.0000000000000000
full-chain-raw,17,29,0.0000000000000000,0.0000000000000000
full-chain-raw,17,30,0.0000000000000000,0.0000000000000000
full-chain-raw,17,31,0.0000000000000000,0.0000000000000000
full-chain-raw,18,0,0.0000000000000000,0.0000000000000000
full-chain-raw,18,1,0.0000000000000000,0.0000000000000000
full-chain-raw,18,2,0.0000000000000000,0.0000000000000000
full-chain-raw,18,3,0.0000000000000000,0.0000000000000000
full-chain-raw,18,4,0.0000000000000000,0.0000000000000000
full-chain-raw,18,5,0.0000000000000000,0.0000000000000000
full-chain-raw,18,6,0.0000000000000000,0.0000000000000000
full-chain-raw,18,7,0.0000000000000000,0.0000000000000000
full-chain-raw,18,8,0.0000000000000000,0.0000000000000000
full-chain-raw,18,9,0.0000000000000000,0.0000000000000000
full-chain-raw,18,10,0.0000000000000000,0.0000000000000000
full-chain-raw,18,11,0.34163740494377326,-0.081140871027867230
full-chain-raw,18,12,5.3199861184880515,0.73242790489210560
full-chain-raw,18,13,0.38946848543643325,0.21622675198974947
full-chain-raw,18,14,0.0000000000000000,0.0000000000000000
full-chain-raw,18,15,0.0000000000000000,0.0000000000000000
full-chain-raw,18,16,0.0000000000000000,0.0000000000000000
full-chain-raw,18,17,0.0000000000000000,0.0000000000000000
full-chain-raw,18,18,0.0000000000000000,0.0000000000000000
full-chain-raw,18,19,0.0000000000000000,0.0000000000000000
full-chain-raw,18,20,0.0000000000000000,0.0000000000000000
full-chain-raw,18,21,0.0000000000000000,0.0000000000000000
full-chain-raw,18,22,0.0000000000000000,0.0000000000000000
full-chain-raw,18,23,0.0000000000000000,0.0000000000000000
full-chain-raw,18,24,0.0000000000000000,0.0000000000000000
full-chain-raw,18,25,0.0000000000000000,0.0000000000000000
full-chain-raw,18,26,0.0000000000000000,0.0000000000000000
full-chain-raw,18,27,0.0000000000000000,0.0000000000000000
full-chain-raw,18,28,0.0000000000000000,0.0000000000000000
full-chain-raw,18,29,0.0000000000000000,0.0000000000000000
full-chain-raw,18,30,0.0000000000000000,0.0000000000000000
full-chain-raw,18,31,0.0000000000000000,0.0000000000000000
full-chain-raw,19,0,0.0000000000000000,0.0000000000000000
full-chain-raw,19,1,0.0000000000000000,0.0000000000000000
full-chain-raw,19,2,0.0000000000000000,0.0000000000000000
full-chain-raw,19,3,0.0000000000000000,0.0000000000000000
full-chain-raw,19,4,0.0000000000000000,0.0000000000000000
full-chain-raw,19,5,0.0000000000000000,0.0000000000000000
full-chain-raw,19,6,0.0000000000000000,0.0000000000000000
full-chain-raw,19,7,0.0000000000000000,0.0000000000000000
full-chain-raw,19,8,0.0000000000000000,0.0000000000000000
full-chain-raw,19,9,0.0000000000000000,0.0000000000000000
full-chain-raw,19,10,0.0000000000000000,0.0000000000000000
full-chain-raw,19,11,0.35251391928565000,-0.043645527188884580
full-chain-raw,19,12,5.2455721255838230,1.3216307073876015
full-chain-raw,19,13,0.41638090579509640,0.29526034322941340
full-chain-raw,19,14,0.0000000000000000,0.0000000000000000
full-chain-raw,19,15,0.0000000000000000,0.0000000000000000
full-chain-raw,19,16,0.0000000000000000,0.0000000000000000
full-chain-raw,19,17,0.0000000000000000,0.0000000000000000
full-chain-raw,19,18,0.0000000000000000,0.0000000000000000
full-chain-raw,19,19,0.0000000000000000,0.0000000000000000
full-chain-raw,19,20,0.0000000000000000,0.0000000000000000
full-chain-raw,19,21,0.0000000000000000,0.0000000000000000
full-chain-raw,19,22,0.0000000000000000,0.0000000000000000
full-chain-raw,19,23,0.0000000000000000,0.0000000000000000
full-chain-raw,19,24,0.0000000000000000,0.0000000000000000
full-chain-raw,19,25,0.0000000000000000,0.0000000000000000
full-chain-raw,19,26,0.0000000000000000,0.0000000000000000
full-chain-raw,19,27,0.0000000000000000,0.0000000000000000
full-chain-raw,19,28,0.0000000000000000,0.0000000000000000
full-chain-raw,19,29,0.0000000000000000,0.0000000000000000
full-chain-raw,19,30,0.0000000000000000,0.0000000000000000
full-chain-raw,19,31,0.0000000000000000,0.0000000000000000
full-chain-raw,20,0,0.0000000000000000,0.0000000000000000
full-chain-raw,20,1,0.0000000000000000,0.0000000000000000
full-chain-raw,20,2,0.0000000000000000,0.0000000000000000
full-chain-raw,20,3,0.0000000000000000,0.0000000000000000
full-chain-raw,20,4,0.0000000000000000,0.0000000000000000
full-chain-raw,20,5,0.0000000000000000,0.0000000000000000
full-chain-raw,20,6,0.0000000000000000,0.0000000000000000
full-chain-raw,20,7,0.0000000000000000,0.0000000000000000
full-chain-raw,20,8,0.0000000000000000,0.0000000000000000
full-chain-raw,20,9,0.0000000000000000,0.0000000000000000
full-chain-raw,20,10,0.0000000000000000,0.0000000000000000
full-chain-raw,20,11,0.38110382603479800,-0.0050252622348014260
full-chain-raw,20,12,0.43651439772931183,0.16271973204133697
full-chain-raw,20,13,4.1724603948017440,3.7101412174412960
full-chain-raw,20,14,0.32180403247276260,0.62731654442513430
full-chain-raw,20,15,0.0000000000000000,0.0000000000000000
full-chain-raw,20,16,0.0000000000000000,0.0000000000000000
full-chain-raw,20,17,0.0000000000000000,0.0000000000000000
full-chain-raw,20,18,0.0000000000000000,0.0000000000000000
full-chain-raw,20,19,0.0000000000000000,0.0000000000000000
full-chain-raw,20,20,0.0000000000000000,0.0000000000000000
full-chain-raw,20,21,0.0000000000000000,0.0000000000000000
full-chain-raw,20,22,0.0000000000000000,0.0000000000000000
full-chain-raw,20,23,0.0000000000000000,0.0000000000000000
full-chain-raw,20,24,0.0000000000000000,0.0000000000000000
full-chain-raw,20,25,0.0000000000000000,0.0000000000000000
full-chain-raw,20,26,0.0000000000000000,0.0000000000000000
full-chain-raw,20,27,0.0000000000000000,0.0000000000000000
full-chain-raw,20,28,0.0000000000000000,0.0000000000000000
full-chain-raw,20,29,0.0000000000000000,0.0000000000000000
full-chain-raw,20,30,0.0000000000000000,0.0000000000000000
full-chain-raw,20,31,0.0000000000000000,0.0000000000000000
full-chain-raw,21,0,0.0000000000000000,0.0000000000000000
full-chain-raw,21,1,0.0000000000000000,0.0000000000000000
full-chain-raw,21,2,0.0000000000000000,0.0000000000000000
full-chain-raw,21,3,0.0000000000000000,0.0000000000000000
full-chain-raw,21,4,0.0000000000000000,0.0000000000000000
full-chain-raw,21,5,0.0000000000000000,0.0000000000000000
full-chain-raw,21,6,0.0000000000000000,0.0000000000000000
full-chain-raw,21,7,0.0000000000000000,0.0000000000000000
full-chain-raw,21,8,0.0000000000000000,0.0000000000000000
full-chain-raw,21,9,0.0000000000000000,0.0000000000000000
full-chain-raw,21,10,0.0000000000000000,0.0000000000000000
full-chain-raw,21,11,0.0000000000000000,0.0000000000000000
full-chain-raw,21,12,0.47703689186006310,0.24040996733466188
full-chain-raw,21,13,3.7898237105693820,4.2010491014787410
full-chain-raw,21,14,0.27319004332436600,0.71711809211622360
full-chain-raw,21,15,0.0000000000000000,0.0000000000000000
full-chain-raw,21,16,0.0000000000000000,0.0000000000000000
full-chain-raw,21,17,0.0000000000000000,0.0000000000000000
full-chain-raw,21,18,0.0000000000000000,0.0000000000000000
full-chain-raw,21,19,0.0000000000000000,0.0000000000000000
full-chain-raw,21,20,0.0000000000000000,0.0000000000000000
full-chain-raw,21,21,0.0000000000000000,0.0000000000000000
full-chain-raw,21,22,0.0000000000000000,0.0000000000000000
full-chain-raw,21,23,0.0000000000000000,0.0000000000000000
full-chain-raw,21,24,0.0000000000000000,0.0000000000000000
full-chain-raw,21,25,0.0000000000000000,0.0000000000000000
full-chain-raw,21,26,0.0000000000000000,0.0000000000000000
full-chain-raw,21,27,0.0000000000000000,0.0000000000000000
full-chain-raw,21,28,0.0000000000000000,0.0000000000000000
full-chain-raw,21,29,0.0000000000000000,0.0000000000000000
full-chain-raw,21,30,0.0000000000000000,0.0000000000000000
full-chain-raw,21,31,0.0000000000000000,0.0000000000000000
full-chain-raw,22,0,0.0000000000000000,0.0000000000000000
full-chain-raw,22,1,0.0000000000000000,0.0000000000000000
full-chain-raw,22,2,0.0000000000000000,0.0000000000000000
full-chain-raw,22,3,0.0000000000000000,0.0000000000000000
full-chain-raw,22,4,0.0000000000000000,0.0000000000000000
full-chain-raw,22,5,0.0000000000000000,0.0000000000000000
full-chain-raw,22,6,0.0000000000000000,0.0000000000000000
full-chain-raw,22,7,0.0000000000000000,0.0000000000000000
full-chain-raw,22,8,0.0000000000000000,0.0000000000000000
full-chain-raw,22,9,0.0000000000000000,0.0000000000000000
full-chain-raw,22,10,0.0000000000000000,0.0000000000000000
full-chain-raw,22,11,0.0000000000000000,0.0000000000000000
full-chain-raw,22,12,0.50996816026215770,0.33179820149708217
full-chain-raw,22,13,3.3462172793525790,4.6479299747240660
full-chain-raw,22,14,0.20472412113773547,0.78865170873336080
full-chain-raw,22,15,0.0000000000000000,0.0000000000000000
full-chain-raw,22,16,0.0000000000000000,0.0000000000000000
full-chain-raw,22,17,0.0000000000000000,0.0000000000000000
full-chain-raw,22,18,0.0000000000000000,0.0000000000000000
full-chain-raw,22,19,0.0000000000000000,0.0000000000000000
full-chain-raw,22,20,0.0000000000000000,0.0000000000000000
full-chain-raw,22,21,0.0000000000000000,0.0000000000000000
full-chain-raw,22,22,0.0000000000000000,0.0000000000000000
full-chain-raw,22,23,0.0000000000000000,0.0000000000000000
full-chain-raw,22,24,0.0000000000000000,0.0000000000000000
full-chain-raw,22,25,0.0000000000000000,0.0000000000000000
full-chain-raw,22,26,0.0000000000000000,0.0000000000000000
full-chain-raw,22,27,0.0000000000000000,0.0000000000000000
full-chain-raw,22,28,0.0000000000000000,0.0000000000000000
full-chain-raw,22,29,0.0000000000000000,0.0000000000000000
full-chain-raw,22,30,0.0000000000000000,0.0000000000000000
full-chain-raw,22,31,0.0000000000000000,0.0000000000000000
full-chain-raw,23,0,0.0000000000000000,0.0000000000000000
full-chain-raw,23,1,0.0000000000000000,0.0000000000000000
full-chain-raw,23,2,0.0000000000000000,0.0000000000000000
full-chain-raw,23,3,0.0000000000000000,0.0000000000000000
full-chain-raw,23,4,0.0000000000000000,0.0000000000000000
full-chain-raw,23,5,0.0000000000000000,0.0000000000000000
full-chain-raw,23,6,0.0000000000000000,0.0000000000000000
full-chain-raw,23,7,0.0000000000000000,0.0000000000000000
full-chain-raw,23,8,0.0000000000000000,0.0000000000000000
full-chain-raw,23,9,0.0000000000000000,0.0000000000000000
full-chain-raw,23,10,0.0000000000000000,0.0000000000000000
full-chain-raw,23,11,0.0000000000000000,0.0000000000000000
full-chain-raw,23,12,0.52726831175330720,0.43235740820547847
full-chain-raw,23,13,2.8442317167200617,5.0376242626978390
full-chain-raw,23,14,0.12095785075267408,0.83427894626605130
full-chain-raw,23,15,0.0000000000000000,0.0000000000000000
full-chain-raw,23,16,0.0000000000000000,0.0000000000000000
full-chain-raw,23,17,0.0000000000000000,0.0000000000000000
full-chain-raw,23,18,0.0000000000000000,0.0000000000000000
full-chain-raw,23,19,0.0000000000000000,0.0000000000000000
full-chain-raw,23,20,0.0000000000000000,0.0000000000000000
full-chain-raw,23,21,0.0000000000000000,0.0000000000000000
full-chain-raw,23,22,0.0000000000000000,0.0000000000000000
full-chain-raw,23,23,0.0000000000000000,0.0000000000000000
full-chain-raw,23,24,0.0000000000000000,0.0000000000000000
full-chain-raw,23,25,0.0000000000000000,0.0000000000000000
full-chain-raw,23,26,0.0000000000000000,0.0000000000000000
full-chain-raw,23,27,0.0000000000000000,0.0000000000000000
full-chain-raw,23,28,0.0000000000000000,0.0000000000000000
full-chain-raw,23,29,0.0000000000000000,0.0000000000000000
full-chain-raw,23,30,0.0000000000000000,0.0000000000000000
full-chain-raw,23,31,0.0000000000000000,0.0000000000000000
full-chain-binary,0,0,0.0000000000000000,0.0000000000000000
full-chain-binary,0,1,0.0000000000000000,0.0000000000000000
full-chain-binary,0,2,0.0000000000000000,0.0000000000000000
full-chain-binary,0,3,0.0000000000000000,0.0000000000000000
full-chain-binary,0,4,0.0000000000000000,0.0000000000000000
full-chain-binary,0,5,0.0000000000000000,0.0000000000000000
full-chain-binary,0,6,0.0000000000000000,0.0000000000000000
full-chain-binary,0,7,0.0000000000000000,0.0000000000000000
full-chain-binary,0,8,0.0000000000000000,0.0000000000000000
full-chain-binary,0,9,0.0000000000000000,0.0000000000000000
full-chain-binary,0,10,0.0000000000000000,0.0000000000000000
full-chain-binary,0,11,0.0000000000000000,0.0000000000000000
full-chain-binary,0,12,0.0000000000000000,0.0000000000000000
full-chain-binary,0,13,0.0000000000000000,0.0000000000000000
full-chain-binary,0,14,0.0000000000000000,0.0000000000000000
full-chain-binary,0,15,0.0000000000000000,0.0000000000000000
full-chain-binary,0,16,0.0000000000000000,0.0000000000000000
full-chain-binary,0,17,0.0000000000000000,0.0000000000000000
full-chain-binary,0,18,0.0000000000000000,0.0000000000000000
full-chain-binary,0,19,0.0000000000000000,0.0000000000000000
full-chain-binary,0,20,0.0000000000000000,0.0000000000000000
full-chain-binary,0,21,0.0000000000000000,0.0000000000000000
